session_id,timestamp,x_sample,y_sample,true_class
0,30499,0.43,0.22,0:0
0,30500,0.42,0.24,0:0
0,30501,0.26,0.36,0:0
0,30502,0.34,0.22,0:0
0,30503,0.13,0.36,0:0
0,30504,0.34,0.44,0:0
0,30505,0.43,0.51,0:0
0,30506,0.31,0.72,0:0
0,30507,0.33,0.54,0:0
0,30508,0.26,0.54,0:0
0,30509,0.18,0.30,0:0
0,30510,0.29,0.27,0:0
0,30511,0.13,0.40,0:0
0,30512,0.30,0.27,0:0
0,30513,0.27,0.26,0:0
0,30514,0.29,0.35,0:0
0,30515,0.29,0.36,0:0
0,30516,0.39,0.47,0:0
0,30517,0.49,0.26,0:0
0,30518,0.31,0.31,0:0
0,30519,0.25,0.42,0:0
0,30520,0.40,0.20,0:0
0,30521,0.24,0.54,0:0
0,30522,0.23,0.32,0:0
0,30523,0.29,0.34,0:0
0,30524,0.03,0.58,0:0
0,30525,0.19,0.51,0:0
0,30526,0.14,0.48,0:1
0,30527,0.13,0.42,0:0
0,30528,0.13,0.33,0:0
0,30529,0.19,0.50,0:0
0,30530,0.00,0.60,0:1
0,30531,-0.01,0.68,0:1
0,30532,0.28,0.69,0:1
0,30533,0.43,0.60,0:1
0,30534,0.13,0.60,0:1
0,30535,0.17,0.67,0:1
0,30536,0.09,0.47,0:1
0,30537,0.15,0.68,0:1
0,30538,0.21,0.36,0:0
0,30539,0.11,0.45,0:1
0,30540,0.06,0.32,0:1
0,30541,-0.11,0.53,0:1
0,30542,0.10,0.57,0:1
0,30543,0.12,0.54,0:1
0,30544,0.19,0.56,0:1
0,30545,0.27,0.56,0:1
0,30546,0.35,0.41,0:1
0,30547,-0.06,0.50,0:0
0,30548,0.15,0.48,0:0
0,30549,0.16,0.58,0:1
0,30550,0.18,0.37,0:0
0,30551,0.29,0.52,0:0
0,30552,0.33,0.44,0:0
0,30553,0.33,0.50,0:0
0,30554,0.34,0.42,0:0
0,30555,0.32,0.45,0:0
0,30556,0.34,0.34,0:0
0,30557,0.14,0.30,0:0
0,30558,0.31,0.19,0:0
0,30559,0.24,0.40,0:0
0,30560,0.26,0.44,0:0
0,30561,0.09,0.24,0:0
0,30562,0.22,0.09,0:0
0,30563,0.27,0.21,0:0
0,30564,0.09,0.22,0:0
0,30565,0.19,0.31,0:0
0,30566,0.47,0.21,0:0
0,30567,0.24,0.15,0:0
0,30568,0.13,0.23,0:0
0,30569,0.37,0.16,0:0
0,30570,0.32,-0.02,0:0
0,30571,0.33,0.10,0:0
0,30572,0.15,-0.06,0:0
0,30573,0.35,0.03,0:0
0,30574,0.22,0.01,0:0
0,30575,0.22,0.08,0:0
0,30576,0.16,0.13,0:0
0,30577,0.27,0.31,0:0
0,30578,0.47,0.32,0:0
0,30579,0.27,0.12,0:0
0,30580,0.38,0.24,0:0
0,30581,0.74,0.29,0:0
0,30582,0.40,0.02,0:0
0,30583,0.47,0.27,0:0
0,30584,0.53,0.15,0:0
0,30585,0.54,0.02,1:0
0,30586,0.57,0.09,1:0
0,30587,0.56,-0.07,0:0
0,30588,0.65,-0.13,0:0
0,30589,0.46,0.30,0:0
0,30590,0.58,0.14,1:0
0,30591,0.55,0.21,1:0
0,30592,0.64,0.17,1:0
0,30593,0.52,0.27,1:0
0,30594,0.70,0.23,1:0
0,30595,0.57,0.18,1:0
0,30596,0.62,0.33,1:0
0,30597,0.67,0.28,1:0
0,30598,0.71,0.05,1:0
0,30599,0.51,0.09,1:0
0,30600,0.53,0.22,1:0
0,30601,0.69,0.34,1:0
0,30602,0.78,0.36,1:0
0,30603,0.91,0.36,1:0
0,30604,0.78,0.24,1:0
0,30605,0.50,0.17,1:0
0,30606,0.85,0.29,1:0
0,30607,0.58,0.25,1:0
0,30608,0.73,0.22,1:0
0,30609,0.87,0.15,1:0
0,30610,0.61,0.15,1:0
0,30611,0.51,0.29,1:0
0,30612,0.52,0.10,1:0
0,30613,0.72,0.21,1:0
0,30614,0.57,0.21,1:0
0,30615,0.62,0.35,1:0
0,30616,0.74,0.19,1:0
0,30617,0.58,0.24,1:0
0,30618,0.81,0.18,1:0
0,30619,0.89,0.32,1:0
0,30620,0.94,0.26,1:0
0,30621,1.02,0.18,1:0
0,30622,0.96,0.49,1:0
0,30623,0.95,0.40,1:0
0,30624,1.11,0.47,1:1
0,30625,1.11,0.39,1:0
0,30626,1.07,0.55,1:1
0,30627,1.21,0.61,1:1
0,30628,0.96,0.66,1:1
0,30629,1.09,0.64,1:1
0,30630,1.23,0.41,1:1
0,30631,1.17,0.57,1:1
0,30632,1.16,0.49,1:1
0,30633,1.29,0.67,1:1
0,30634,0.90,0.48,1:1
0,30635,1.14,0.44,1:1
0,30636,0.97,0.60,1:1
0,30637,1.03,0.66,1:1
0,30638,0.71,0.57,1:1
0,30639,0.99,0.66,1:1
0,30640,0.83,0.65,1:1
0,30641,0.80,0.83,1:1
0,30642,0.94,0.58,1:1
0,30643,0.86,0.64,1:1
0,30644,0.96,0.65,1:1
0,30645,1.14,0.62,1:1
0,30646,1.11,0.49,1:0
0,30647,1.15,0.26,1:0
0,30648,0.96,0.28,1:0
0,30649,0.93,0.24,1:0
0,30650,0.99,0.43,1:0
0,30651,0.95,0.30,1:0
0,30652,0.92,0.41,1:0
0,30653,0.97,0.32,1:0
0,30654,1.10,0.30,1:0
0,30655,0.84,0.54,1:0
0,30656,1.03,0.59,1:1
0,30657,0.87,0.42,1:1
0,30658,0.94,0.52,1:1
0,30659,0.95,0.55,1:1
0,30660,0.99,0.63,1:1
0,30661,0.82,0.62,1:0
0,30662,0.98,0.50,1:0
0,30663,0.99,0.57,1:1
0,30664,1.01,0.53,1:1
0,30665,0.76,0.62,1:1
0,30666,0.72,0.78,1:1
0,30667,0.79,0.67,1:1
0,30668,0.82,0.72,1:1
0,30669,0.84,0.76,1:1
0,30670,0.96,0.73,1:1
0,30671,0.85,0.83,1:1
0,30672,0.70,0.72,1:1
0,30673,0.63,0.76,1:1
0,30674,0.82,0.81,1:1
0,30675,0.88,0.66,1:1
0,30676,0.55,0.74,1:1
0,30677,0.72,0.88,1:1
0,30678,0.76,0.85,1:1
0,30679,0.80,0.61,1:1
0,30680,0.78,0.97,1:1
0,30681,0.84,0.92,1:1
0,30682,0.89,0.70,1:1
0,30683,0.88,0.79,1:1
0,30684,1.03,0.82,1:1
0,30685,0.99,0.84,1:1
0,30686,1.15,0.89,1:1
0,30687,1.07,0.63,1:1
0,30688,1.05,0.85,1:1
0,30689,1.26,0.88,1:1
0,30690,1.03,0.72,1:1
0,30691,1.25,0.72,1:1
0,30692,1.27,0.68,1:1
0,30693,1.25,0.70,1:1
0,30694,1.14,0.77,1:1
0,30695,1.35,0.68,1:1
0,30696,1.40,0.53,1:1
0,30697,1.32,0.79,1:1
0,30698,1.40,1.04,1:1
0,30699,1.30,0.83,1:1
0,30700,1.34,0.60,1:1
0,30701,1.37,0.73,1:1
0,30702,1.28,0.74,1:1
0,30703,1.01,0.70,1:1
0,30704,0.98,0.68,1:1
0,30705,1.02,0.62,1:1
0,30706,1.10,0.49,1:1
0,30707,1.11,0.86,1:1
0,30708,1.32,0.77,1:1
0,30709,1.05,0.87,1:1
0,30710,1.19,0.55,1:1
0,30711,1.15,0.85,1:1
0,30712,1.15,0.80,1:1
0,30713,1.19,0.91,1:1
0,30714,1.07,0.69,1:1
0,30715,1.23,0.88,1:1
0,30716,1.17,0.71,1:1
0,30717,1.13,0.61,1:1
0,30718,1.12,0.61,1:1
0,30719,1.12,0.59,1:1
0,30720,1.06,0.59,1:1
0,30721,1.21,0.60,1:1
0,30722,1.17,0.66,1:1
0,30723,1.07,0.75,1:1
0,30724,1.21,0.67,1:1
0,30725,1.27,0.79,1:1
0,30726,1.13,0.90,1:1
0,30727,1.00,0.95,1:1
0,30728,1.18,0.82,1:1
0,30729,0.95,0.73,1:1
0,30730,1.06,0.82,1:1
0,30731,1.24,0.74,1:1
0,30732,1.21,0.86,1:1
0,30733,1.15,0.66,1:1
0,30734,1.29,0.72,1:1
0,30735,1.56,0.78,1:1
0,30736,1.22,0.95,1:1
0,30737,1.35,0.98,1:1
0,30738,1.44,0.69,1:1
0,30739,1.48,0.75,1:1
0,30740,1.54,0.76,1:1
0,30741,1.32,0.66,1:1
0,30742,1.43,0.83,1:1
0,30743,1.33,0.61,1:1
0,30744,1.49,0.99,1:1
0,30745,1.27,0.93,1:1
0,30746,1.33,0.99,1:1
0,30747,1.27,0.88,1:1
0,30748,1.12,0.75,1:1
0,30749,1.11,0.76,1:1
0,30750,1.11,0.97,1:1
0,30751,1.25,0.77,1:1
0,30752,1.03,0.65,1:1
0,30753,1.12,0.89,1:1
0,30754,1.20,0.78,1:1
0,30755,1.44,0.82,1:1
0,30756,1.10,0.72,1:1
0,30757,1.42,0.65,1:1
0,30758,1.07,0.64,1:1
0,30759,1.33,0.86,1:1
0,30760,1.30,0.84,1:1
0,30761,1.26,0.76,1:1
0,30762,1.63,0.47,1:1
0,30763,1.32,0.55,1:1
0,30764,1.36,0.59,1:1
0,30765,1.45,0.76,1:1
0,30766,1.45,0.86,1:1
0,30767,1.35,0.79,1:1
0,30768,1.25,0.69,1:1
0,30769,1.22,0.61,1:1
0,30770,1.05,0.64,1:1
0,30771,1.01,0.54,1:1
0,30772,1.11,0.73,1:1
0,30773,0.78,0.59,1:1
0,30774,0.92,0.74,1:1
0,30775,1.09,0.71,1:1
0,30776,1.07,0.47,1:1
0,30777,1.10,0.42,1:1
0,30778,1.11,0.59,1:0
0,30779,0.97,0.60,1:1
0,30780,1.01,0.38,1:1
0,30781,1.10,0.67,1:1
0,30782,0.78,0.70,1:1
0,30783,0.99,0.76,1:1
0,30784,0.98,0.54,1:1
0,30785,1.07,0.75,1:1
0,30786,1.20,0.54,1:1
0,30787,1.16,0.68,1:1
0,30788,1.02,0.61,1:1
0,30789,0.94,0.67,1:1
0,30790,0.88,0.57,1:1
0,30791,0.90,0.41,1:1
0,30792,0.69,0.61,1:1
0,30793,0.83,0.77,1:1
0,30794,0.72,0.68,1:1
0,30795,0.72,0.87,1:1
0,30796,0.87,0.83,1:1
0,30797,0.70,0.98,1:1
0,30798,0.76,0.96,1:1
0,30799,0.61,0.66,1:1
0,30800,0.88,0.54,1:1
0,30801,0.71,0.79,1:1
0,30802,0.68,0.57,1:1
0,30803,0.63,0.82,1:1
0,30804,0.57,0.55,1:1
0,30805,0.86,0.87,1:1
0,30806,0.62,0.65,1:1
0,30807,0.64,0.79,1:1
0,30808,0.56,0.59,1:1
0,30809,0.75,0.77,1:1
0,30810,0.93,0.65,1:1
0,30811,0.71,0.73,1:1
0,30812,0.73,0.56,1:1
0,30813,0.58,0.65,1:1
0,30814,0.69,0.68,1:1
0,30815,0.91,0.97,1:1
0,30816,0.50,1.12,1:1
0,30817,0.73,0.88,1:1
0,30818,0.57,0.78,1:1
0,30819,0.56,0.88,1:1
0,30820,0.70,0.81,1:1
0,30821,0.51,0.81,1:1
0,30822,0.43,0.94,0:1
0,30823,0.35,0.86,0:1
0,30824,0.34,0.85,0:1
0,30825,0.54,0.95,0:1
0,30826,0.43,0.69,0:1
0,30827,0.17,0.62,0:1
0,30828,0.12,0.95,0:1
0,30829,0.20,0.93,0:1
0,30830,0.11,1.22,0:1
0,30831,0.23,0.88,0:1
0,30832,0.40,1.03,0:1
0,30833,0.41,0.89,0:1
0,30834,0.42,0.95,0:1
0,30835,0.36,0.79,0:1
0,30836,0.49,0.73,0:1
0,30837,0.25,0.92,0:1
0,30838,0.66,0.88,1:1
0,30839,0.32,0.85,0:1
0,30840,0.60,0.84,1:1
0,30841,0.25,1.01,0:1
0,30842,0.35,0.97,0:1
0,30843,0.56,0.86,0:1
0,30844,0.47,1.17,0:1
0,30845,0.25,0.92,0:1
0,30846,0.37,0.82,0:1
0,30847,0.04,1.16,0:1
0,30848,0.29,1.15,0:1
0,30849,0.29,1.07,0:1
0,30850,0.28,1.03,0:1
0,30851,0.29,1.16,0:1
0,30852,0.46,1.11,0:1
0,30853,0.38,0.94,0:1
0,30854,0.31,0.96,0:1
0,30855,0.42,1.04,0:1
0,30856,0.31,1.16,0:1
0,30857,0.53,0.89,0:1
0,30858,0.26,0.93,0:1
0,30859,0.67,0.91,0:1
0,30860,0.40,0.67,0:1
0,30861,0.39,0.88,0:1
0,30862,0.32,0.85,0:1
0,30863,0.52,0.92,0:1
0,30864,0.37,1.06,0:1
0,30865,0.55,0.89,0:1
0,30866,0.40,1.19,0:1
0,30867,0.46,0.80,0:1
0,30868,0.42,1.09,0:1
0,30869,0.50,0.78,1:1
0,30870,0.42,0.80,1:1
0,30871,0.37,0.82,0:1
0,30872,0.38,1.03,0:1
0,30873,0.21,0.79,0:1
0,30874,0.12,0.83,0:1
0,30875,0.26,0.75,0:1
0,30876,0.25,1.09,0:1
0,30877,0.23,1.07,0:1
0,30878,0.35,1.24,0:1
0,30879,0.26,1.00,0:1
0,30880,0.28,0.98,0:1
0,30881,0.35,1.30,0:1
0,30882,0.45,1.11,0:1
0,30883,0.10,1.07,0:1
0,30884,0.33,0.89,0:1
0,30885,0.46,0.94,0:1
0,30886,0.58,0.97,0:1
0,30887,0.62,0.89,0:1
0,30888,0.39,0.89,0:1
0,30889,0.56,0.71,1:1
0,30890,0.53,0.89,0:1
0,30891,0.41,0.86,0:1
0,30892,0.49,0.91,1:1
0,30893,0.39,1.16,0:1
0,30894,0.48,0.94,0:1
0,30895,0.54,0.99,0:1
0,30896,0.46,1.04,1:1
0,30897,0.54,0.99,1:1
0,30898,0.61,1.03,1:1
0,30899,0.46,0.87,1:1
0,30900,0.66,0.77,1:1
0,30901,0.87,0.86,1:1
0,30902,0.62,0.98,1:1
0,30903,0.53,0.98,1:1
0,30904,0.59,0.98,1:1
0,30905,0.52,1.08,1:1
0,30906,0.67,0.89,1:1
0,30907,0.67,0.80,1:1
0,30908,0.79,1.02,1:1
0,30909,0.77,1.04,1:1
0,30910,0.60,1.12,1:1
0,30911,0.61,0.99,1:1
0,30912,0.98,0.80,1:1
0,30913,0.92,0.95,1:1
0,30914,0.72,0.85,1:1
0,30915,0.66,0.75,1:1
0,30916,0.68,0.98,1:1
0,30917,0.82,0.79,1:1
0,30918,0.71,0.80,1:1
0,30919,0.67,0.87,1:1
0,30920,0.80,0.83,1:1
0,30921,0.73,0.78,1:1
0,30922,0.77,0.76,1:1
0,30923,0.67,0.76,1:1
0,30924,0.75,0.75,1:1
0,30925,0.92,0.77,1:1
0,30926,0.89,0.66,1:1
0,30927,0.93,0.64,1:1
0,30928,0.80,0.76,1:1
0,30929,0.69,0.67,1:1
0,30930,0.81,0.80,1:1
0,30931,0.89,0.64,1:1
0,30932,0.78,0.48,1:1
0,30933,0.91,0.76,1:1
0,30934,1.03,0.64,1:1
0,30935,0.86,0.51,1:1
0,30936,1.15,0.73,1:1
0,30937,0.78,0.82,1:1
0,30938,1.05,0.64,1:1
0,30939,0.97,0.48,1:1
0,30940,1.06,0.36,1:1
0,30941,1.28,0.65,1:1
0,30942,1.01,0.50,1:1
0,30943,0.89,0.56,1:1
0,30944,1.28,0.66,1:1
0,30945,0.81,0.54,1:1
0,30946,0.95,0.83,1:1
0,30947,1.01,0.59,1:1
0,30948,1.32,0.67,1:1
0,30949,0.88,0.73,1:1
0,30950,1.04,0.69,1:1
0,30951,1.01,0.69,1:1
0,30952,0.97,0.70,1:1
0,30953,1.10,0.82,1:1
0,30954,1.25,0.58,1:1
0,30955,0.94,0.93,1:1
0,30956,1.06,0.63,1:1
0,30957,1.06,0.65,1:1
0,30958,1.02,0.70,1:1
0,30959,1.14,0.70,1:1
0,30960,1.13,0.73,1:1
0,30961,1.17,0.71,1:1
0,30962,1.32,0.64,1:1
0,30963,1.32,0.63,1:1
0,30964,1.19,0.73,1:1
0,30965,1.34,0.65,1:1
0,30966,1.08,0.53,1:1
0,30967,1.48,0.74,1:1
0,30968,1.35,0.63,1:1
0,30969,1.41,0.87,1:1
0,30970,1.48,0.84,1:1
0,30971,1.56,0.99,1:1
0,30972,1.53,0.94,1:1
0,30973,1.41,0.72,2:1
0,30974,1.42,0.76,1:1
0,30975,1.45,0.73,1:1
0,30976,1.69,0.70,2:1
0,30977,1.52,0.56,2:1
0,30978,1.45,0.49,2:1
0,30979,1.46,0.52,2:1
0,30980,1.47,0.54,2:1
0,30981,1.72,0.53,2:1
0,30982,1.57,0.44,2:1
0,30983,1.61,0.44,2:1
0,30984,1.64,0.46,2:1
0,30985,1.77,0.59,2:1
0,30986,1.57,0.51,2:1
0,30987,1.66,0.53,2:0
0,30988,1.66,0.57,2:0
0,30989,1.61,0.45,2:0
0,30990,1.33,0.50,2:0
0,30991,1.90,0.55,2:0
0,30992,1.87,0.66,2:1
0,30993,1.86,0.52,2:0
0,30994,1.88,0.52,2:0
0,30995,1.96,0.60,2:0
0,30996,1.66,0.59,2:1
0,30997,1.71,0.55,2:1
0,30998,1.82,0.37,2:1
0,30999,1.54,0.50,2:1
0,31000,1.62,0.34,2:0
0,31001,1.43,0.49,1:0
0,31002,1.40,0.54,1:0
0,31003,1.48,0.28,1:0
0,31004,1.22,0.27,1:0
0,31005,1.38,0.24,1:0
0,31006,1.20,0.32,1:0
0,31007,1.34,0.22,1:0
0,31008,1.34,0.26,1:0
0,31009,1.47,0.21,1:0
0,31010,1.24,0.43,1:0
0,31011,1.29,0.50,1:0
0,31012,1.19,0.06,1:0
0,31013,1.26,0.40,1:0
0,31014,1.35,0.38,1:0
0,31015,1.16,0.02,1:0
0,31016,1.24,0.44,1:0
0,31017,1.14,0.33,1:0
0,31018,1.10,0.33,1:0
0,31019,1.24,0.36,1:0
0,31020,0.82,0.50,1:0
0,31021,1.02,0.54,1:0
0,31022,1.09,0.27,1:0
0,31023,0.99,0.19,1:0
0,31024,0.91,0.37,1:0
0,31025,1.08,0.34,1:0
0,31026,1.08,0.24,1:0
0,31027,0.97,0.26,1:0
0,31028,1.01,0.31,1:0
0,31029,0.87,0.33,1:0
0,31030,0.88,0.26,1:0
0,31031,1.13,0.48,1:0
0,31032,1.10,0.28,1:0
0,31033,0.83,0.48,1:1
0,31034,1.18,0.48,1:0
0,31035,1.16,0.56,1:1
0,31036,1.12,0.51,1:1
0,31037,1.00,0.61,1:1
0,31038,1.08,0.46,1:1
0,31039,1.07,0.49,1:1
0,31040,0.97,0.89,1:1
0,31041,1.22,0.79,1:1
0,31042,1.09,0.69,1:1
0,31043,1.20,0.67,1:1
0,31044,1.23,0.50,1:1
0,31045,1.17,0.81,1:1
0,31046,1.21,0.77,1:1
0,31047,1.04,0.47,1:1
0,31048,0.89,0.70,1:1
0,31049,1.19,0.54,1:1
0,31050,1.04,0.61,1:1
0,31051,0.99,0.42,1:0
0,31052,1.06,0.38,1:1
0,31053,1.06,0.53,1:1
0,31054,1.12,0.67,1:1
0,31055,1.18,0.67,1:1
0,31056,1.11,0.38,1:1
0,31057,1.14,0.60,1:1
0,31058,1.12,0.73,1:1
0,31059,1.03,0.71,1:1
0,31060,1.26,0.49,1:1
0,31061,0.91,0.77,1:1
0,31062,0.94,0.66,1:1
0,31063,0.96,0.59,1:1
0,31064,0.96,0.61,1:1
0,31065,1.05,0.57,1:1
0,31066,1.01,0.38,1:1
0,31067,1.13,0.40,1:0
0,31068,0.95,0.34,1:0
0,31069,1.02,0.13,1:0
0,31070,1.20,0.14,1:0
0,31071,1.07,0.33,1:0
0,31072,1.07,0.34,1:0
0,31073,0.96,0.31,1:0
0,31074,1.22,0.24,1:0
0,31075,1.08,0.56,1:0
0,31076,0.75,0.31,1:0
0,31077,1.17,0.72,1:1
0,31078,0.93,0.59,1:1
0,31079,0.93,0.76,1:1
0,31080,1.03,0.93,1:1
0,31081,1.02,0.72,1:1
0,31082,0.97,0.60,1:1
0,31083,0.88,0.50,1:1
0,31084,0.86,0.71,1:1
0,31085,0.91,0.64,1:1
0,31086,1.00,0.58,1:1
0,31087,1.03,0.59,1:1
0,31088,0.88,0.59,1:1
0,31089,0.95,0.68,1:1
0,31090,0.78,0.66,1:1
0,31091,0.84,0.59,1:1
0,31092,0.78,0.75,1:1
0,31093,0.74,0.55,1:1
0,31094,0.78,0.73,1:1
0,31095,0.86,0.52,1:1
0,31096,0.80,0.68,1:1
0,31097,0.73,0.77,1:1
0,31098,0.78,0.76,1:1
0,31099,0.83,0.75,1:1
0,31100,1.03,0.62,1:1
0,31101,0.77,0.61,1:1
0,31102,0.94,0.84,1:1
0,31103,0.89,0.58,1:1
0,31104,0.82,0.85,1:1
0,31105,0.57,0.72,1:1
0,31106,0.54,0.77,1:1
0,31107,0.58,0.75,1:1
0,31108,0.53,0.81,1:1
0,31109,0.61,0.89,1:1
0,31110,0.46,0.68,1:1
0,31111,0.51,1.04,1:1
0,31112,0.48,0.70,1:1
0,31113,0.58,0.62,1:1
0,31114,0.36,0.55,0:1
0,31115,0.55,0.70,0:1
0,31116,0.54,0.66,0:1
0,31117,0.54,0.84,1:1
0,31118,0.37,0.80,0:1
0,31119,0.57,0.94,0:1
0,31120,0.40,0.85,1:1
0,31121,0.42,0.94,1:1
0,31122,0.59,0.54,0:1
0,31123,0.41,0.67,0:1
0,31124,0.55,0.68,1:1
0,31125,0.56,0.67,1:1
0,31126,0.44,0.73,1:1
0,31127,0.57,1.06,0:1
0,31128,0.59,1.06,0:1
0,31129,0.50,0.90,0:1
0,31130,0.34,0.84,0:1
0,31131,0.34,0.86,0:1
0,31132,0.29,0.80,0:1
0,31133,0.61,0.99,0:1
0,31134,0.44,0.99,0:1
0,31135,0.28,0.95,0:1
0,31136,0.44,0.82,0:1
0,31137,0.20,0.97,0:1
0,31138,0.26,0.87,0:1
0,31139,0.05,0.78,0:1
0,31140,0.11,0.82,0:1
0,31141,0.36,0.75,0:1
0,31142,0.31,0.72,0:1
0,31143,0.20,0.87,0:1
0,31144,0.17,0.68,0:1
0,31145,-0.04,0.79,0:1
0,31146,0.17,0.88,0:1
0,31147,0.01,0.69,0:1
0,31148,0.09,0.85,0:1
0,31149,0.10,0.74,0:1
0,31150,0.12,0.55,0:1
0,31151,-0.03,0.67,0:1
0,31152,0.02,0.62,0:1
0,31153,0.21,0.63,0:1
0,31154,0.16,0.66,0:1
0,31155,0.07,0.71,0:1
0,31156,0.19,0.77,0:1
0,31157,0.18,0.72,0:1
0,31158,0.29,0.60,0:1
0,31159,-0.02,0.72,0:1
0,31160,0.01,0.75,0:1
0,31161,0.05,0.49,0:1
0,31162,-0.01,0.69,0:1
0,31163,0.07,0.80,0:1
0,31164,0.07,0.48,0:1
0,31165,0.11,0.61,0:1
0,31166,-0.01,0.59,0:1
0,31167,0.27,0.39,0:1
0,31168,0.09,0.56,0:0
0,31169,0.28,0.58,0:0
0,31170,0.14,0.28,0:0
0,31171,0.08,0.37,0:0
0,31172,0.28,0.38,0:0
0,31173,0.33,0.45,0:0
0,31174,0.40,0.36,0:0
0,31175,0.25,0.18,0:0
0,31176,0.30,0.25,0:0
0,31177,0.29,0.24,0:0
0,31178,0.31,0.32,0:0
0,31179,0.12,0.25,0:0
0,31180,0.07,0.50,0:0
0,31181,0.20,0.37,0:0
0,31182,0.20,0.35,0:0
0,31183,0.16,0.49,0:0
0,31184,0.12,0.43,0:0
0,31185,0.25,0.29,0:0
0,31186,0.34,0.27,0:0
0,31187,0.23,0.22,0:0
0,31188,0.34,0.23,0:0
0,31189,0.44,-0.02,0:0
0,31190,0.45,0.19,0:0
0,31191,0.06,-0.01,0:0
0,31192,0.05,0.24,0:0
0,31193,0.34,-0.10,0:0
0,31194,0.31,0.14,0:0
0,31195,0.39,0.04,0:0
0,31196,0.33,0.10,0:0
0,31197,0.30,0.14,0:0
0,31198,0.41,-0.08,0:0
0,31199,0.63,0.04,0:0
0,31200,0.24,0.21,0:0
0,31201,0.53,0.12,0:0
0,31202,0.50,0.15,0:0
0,31203,0.22,0.13,0:0
0,31204,0.55,0.20,0:0
0,31205,0.39,0.29,0:0
0,31206,0.45,0.32,0:0
0,31207,0.19,0.31,0:0
0,31208,0.27,0.32,0:0
0,31209,0.38,0.24,0:0
0,31210,0.51,0.62,0:0
0,31211,0.47,0.37,0:0
0,31212,0.56,0.34,0:0
0,31213,0.49,0.26,0:0
0,31214,0.25,0.46,0:0
0,31215,0.25,0.47,0:0
0,31216,0.08,0.76,0:1
0,31217,0.15,0.60,0:1
0,31218,0.28,0.89,0:1
0,31219,0.13,0.65,0:1
0,31220,0.20,0.56,0:1
0,31221,0.12,0.55,0:1
0,31222,0.16,0.71,0:0
0,31223,0.33,0.37,0:0
0,31224,0.03,0.37,0:0
0,31225,0.31,0.28,0:0
0,31226,0.23,0.57,0:0
0,31227,0.28,0.75,0:1
0,31228,0.18,0.63,0:1
0,31229,-0.10,0.60,0:1
0,31230,0.14,0.31,0:1
0,31231,0.06,0.53,0:1
0,31232,0.09,0.44,0:1
0,31233,0.06,0.53,0:1
0,31234,0.10,0.81,0:1
0,31235,0.30,0.61,0:1
0,31236,0.19,0.70,0:1
0,31237,0.01,0.58,0:1
0,31238,0.09,0.60,0:1
0,31239,0.23,0.74,0:1
0,31240,0.00,0.69,0:1
0,31241,0.30,0.79,0:1
0,31242,0.26,0.70,0:1
0,31243,0.04,0.81,0:1
0,31244,-0.03,0.82,0:1
0,31245,0.16,0.97,0:1
0,31246,0.06,0.78,0:1
0,31247,0.24,0.73,0:1
0,31248,0.05,0.79,0:1
0,31249,-0.03,0.72,0:1
0,31250,0.08,0.71,0:1
0,31251,0.15,0.87,0:1
0,31252,0.27,0.85,0:1
0,31253,0.11,0.86,0:1
0,31254,-0.05,0.87,0:1
0,31255,-0.06,0.75,0:1
0,31256,0.17,0.81,0:1
0,31257,0.06,0.75,0:1
0,31258,0.15,0.89,0:1
0,31259,0.34,0.73,0:1
0,31260,0.02,0.94,0:1
0,31261,-0.10,1.14,0:1
0,31262,0.10,0.84,0:1
0,31263,0.07,1.00,0:1
0,31264,-0.02,1.01,0:1
0,31265,-0.01,0.87,0:1
0,31266,0.10,1.11,0:1
0,31267,0.02,0.85,0:1
0,31268,0.10,0.89,0:1
0,31269,0.17,0.84,0:1
0,31270,0.37,0.79,0:1
0,31271,0.20,1.01,0:1
0,31272,0.36,0.99,0:1
0,31273,0.30,1.11,0:1
0,31274,0.15,1.18,0:1
0,31275,0.20,1.19,0:1
0,31276,0.11,1.04,0:1
0,31277,0.13,1.31,0:1
0,31278,-0.14,1.32,0:1
0,31279,0.07,1.00,0:1
0,31280,0.23,1.26,0:1
0,31281,0.23,0.91,0:1
0,31282,0.34,1.00,0:1
0,31283,0.32,1.06,0:1
0,31284,0.01,1.04,0:1
0,31285,0.33,1.13,0:1
0,31286,0.32,1.12,0:1
0,31287,0.18,1.05,0:1
0,31288,0.34,0.96,0:1
0,31289,0.31,0.95,0:1
0,31290,0.42,0.88,0:1
0,31291,0.17,0.74,0:1
0,31292,0.05,1.05,0:1
0,31293,0.01,1.05,0:1
0,31294,0.20,1.05,0:1
0,31295,0.05,1.08,0:1
0,31296,0.11,1.19,0:1
0,31297,0.10,1.19,0:1
0,31298,0.25,1.19,0:1
0,31299,-0.01,1.17,0:1
0,31300,-0.03,1.15,0:1
0,31301,0.00,1.39,0:1
0,31302,0.12,1.35,0:1
0,31303,0.02,1.25,0:1
0,31304,0.13,1.25,0:1
0,31305,-0.02,1.49,0:1
0,31306,0.01,1.44,0:1
0,31307,-0.01,1.60,0:2
0,31308,0.21,1.39,0:2
0,31309,0.08,1.60,0:2
0,31310,0.19,1.60,0:2
0,31311,0.28,1.55,0:2
0,31312,0.17,1.73,0:2
0,31313,-0.03,1.50,0:2
0,31314,0.11,1.91,0:2
0,31315,0.15,1.90,0:2
0,31316,0.03,1.94,0:2
0,31317,0.16,2.22,0:2
0,31318,0.18,2.00,0:2
